Protein	Label	log2FC	SE	Tvalue	DF	pvalue	adj.pvalue	name	protein_name	gene_name	ensembl_id
P27708	WT_DOX_MG-MOCK_MG	0.792296532654575	0.315559455684773	2.51076783909159	644	0.0122907559064926	0.0249539589616669	PYR1_HUMAN	Glutamine-dependent carbamoyl-phosphate synthase	CAD	ENSG00000084774
P27708	WT_DOX-QD_DOX	0.447682082690057	0.139031549049317	3.22000355855386	644	0.0013463528714972	0.00563785264939454	PYR1_HUMAN	Glutamine-dependent carbamoyl-phosphate synthase	CAD	ENSG00000084774
P27708	WT_DOX-MOCK	0.227646064718133	0.124250698612801	1.83215118514174	644	0.0673905360376807	0.237640311290769	PYR1_HUMAN	Glutamine-dependent carbamoyl-phosphate synthase	CAD	ENSG00000084774
P27708	WT_DOX_MG-WT_DOX	1.20888118773738	0.272520559310376	4.43592656200509	644	1.07809426372896e-05	2.06378044770972e-05	PYR1_HUMAN	Glutamine-dependent carbamoyl-phosphate synthase	CAD	ENSG00000084774
P27708	WT_DOX_MG-QD_DOX_MG	1.64574128744875	0.270051094154002	6.09418485270138	644	1.89402760142343e-09	5.28749372064041e-09	PYR1_HUMAN	Glutamine-dependent carbamoyl-phosphate synthase	CAD	ENSG00000084774
P29966	WT_DOX-QD_DOX	1.02007544672068e-14	3.03095369272917e-07	3.36552633307363e-08	59	0.999999973260523	0.999999999999986	MARCS_HUMAN	Myristoylated alanine-rich C-kinase substrate	MARCKS	ENSG00000277443
P29966	WT_DOX_MG-QD_DOX_MG	1.81149009052191	0.154733310236947	11.7071759645542	59	0	0	MARCS_HUMAN	Myristoylated alanine-rich C-kinase substrate	MARCKS	ENSG00000277443
P29966	WT_DOX-MOCK	-2.85932901333176e-22	2.47476331827584e-07	-1.15539493906991e-15	59	0.999999999999999	1	MARCS_HUMAN	Myristoylated alanine-rich C-kinase substrate	MARCKS	ENSG00000277443
P29966	WT_DOX_MG-MOCK_MG	-0.0706146088279478	0.202116484549031	-0.349375801709125	59	0.728051138871376	0.750452712375111	MARCS_HUMAN	Myristoylated alanine-rich C-kinase substrate	MARCKS	ENSG00000277443
P29966	WT_DOX_MG-WT_DOX	1.81149009052191	0.154733310236848	11.7071759645617	59	0	0	MARCS_HUMAN	Myristoylated alanine-rich C-kinase substrate	MARCKS	ENSG00000277443
P32969	WT_DOX_MG-WT_DOX	-0.971396624852898	0.356482118567145	-2.72495189592499	293	0.00681778482169815	0.00993025180551687	RL9_HUMAN	60S ribosomal protein L9	RPL9P7	ENSG00000273673,ENSG00000163682
P32969	WT_DOX_MG-QD_DOX_MG	0.208777966059516	0.111299551991178	1.87582036337455	293	0.0616741090149993	0.0810228490981363	RL9_HUMAN	60S ribosomal protein L9	RPL9P7	ENSG00000273673,ENSG00000163682
P32969	WT_DOX-QD_DOX	1.05699359697827	0.390755356500704	2.70500091526285	293	0.00723023495664599	0.0210619887867514	RL9_HUMAN	60S ribosomal protein L9	RPL9P7	ENSG00000273673,ENSG00000163682
P32969	WT_DOX_MG-MOCK_MG	0.119184872149624	0.112813530109141	1.05647675446659	293	0.291620750552993	0.371169205901702	RL9_HUMAN	60S ribosomal protein L9	RPL9P7	ENSG00000273673,ENSG00000163682
P32969	WT_DOX-MOCK	-0.754984284431133	0.478748788658885	-1.57699466257881	293	0.115875782326015	0.337551191993173	RL9_HUMAN	60S ribosomal protein L9	RPL9P7	ENSG00000273673,ENSG00000163682
P33993	WT_DOX_MG-WT_DOX	0.837763590590723	0.166856080151375	5.02087541449307	1190	5.92830788015419e-07	1.41855938560832e-06	MCM7_HUMAN	DNA replication licensing factor MCM7	MCM7	ENSG00000166508
P33993	WT_DOX_MG-QD_DOX_MG	0.869757149678905	0.214439114023495	4.05596317462685	1190	5.31780579926533e-05	9.13571765514813e-05	MCM7_HUMAN	DNA replication licensing factor MCM7	MCM7	ENSG00000166508
P33993	WT_DOX-QD_DOX	0.171011792951835	0.0543533650898433	3.14629632717609	1190	0.00169454114390977	0.00667848568482085	MCM7_HUMAN	DNA replication licensing factor MCM7	MCM7	ENSG00000166508
P33993	WT_DOX_MG-MOCK_MG	0.270041941004064	0.17436781882839	1.54869139740651	1190	0.121721811857652	0.172485204992589	MCM7_HUMAN	DNA replication licensing factor MCM7	MCM7	ENSG00000166508
P33993	WT_DOX-MOCK	0.12070895199515	0.0509240401848579	2.37037264830065	1190	0.0179288306649967	0.0858022610396272	MCM7_HUMAN	DNA replication licensing factor MCM7	MCM7	ENSG00000166508
P38159	WT_DOX_MG-WT_DOX	0.960207637756634	0.475577592263186	2.01903465044933	59	0.0480349361236405	0.065680422862937	RBMX_HUMAN	RNA-binding motif protein, X chromosome	RBMX	ENSG00000147274
P38159	WT_DOX_MG-QD_DOX_MG	0.786789781203125	0.608178811846872	1.29368167038549	59	0.20081718131279	0.23604826575363	RBMX_HUMAN	RNA-binding motif protein, X chromosome	RBMX	ENSG00000147274
P38159	WT_DOX-QD_DOX	0.0312450116618143	0.285237738385865	0.10954024470474	59	0.913145733793891	0.999999999999986	RBMX_HUMAN	RNA-binding motif protein, X chromosome	RBMX	ENSG00000147274
P38159	WT_DOX_MG-MOCK_MG	-0.282738487354247	0.634347494121038	-0.445715463487428	59	0.657434113713254	0.71045299385142	RBMX_HUMAN	RNA-binding motif protein, X chromosome	RBMX	ENSG00000147274
P38159	WT_DOX-MOCK	-0.508584253831857	0.437232258752127	-1.16319014357122	59	0.249435296637012	0.541446993751299	RBMX_HUMAN	RNA-binding motif protein, X chromosome	RBMX	ENSG00000147274
P41440	WT_DOX_MG-WT_DOX	1.04294607613032	0.209413877106774	4.98031023798174	137	1.87882609448131e-06	3.93379213532025e-06	S19A1_HUMAN	Folate transporter 1	SLC19A1	ENSG00000173638
P41440	WT_DOX_MG-QD_DOX_MG	1.04636682960871	0.196536643669552	5.32402919919616	137	4.04833309985975e-07	8.47619742783134e-07	S19A1_HUMAN	Folate transporter 1	SLC19A1	ENSG00000173638
P41440	WT_DOX-QD_DOX	-0.000615836507093383	0.134841434823876	-0.00456711624210884	137	0.996362624770495	0.999999999999986	S19A1_HUMAN	Folate transporter 1	SLC19A1	ENSG00000173638
P41440	WT_DOX_MG-MOCK_MG	-1.41940607399573	0.256701107488409	-5.52941157084732	137	1.5715004342276e-07	6.19356053489702e-07	S19A1_HUMAN	Folate transporter 1	SLC19A1	ENSG00000173638
P41440	WT_DOX-MOCK	-0.855551775170357	0.307809872769531	-2.77948126703181	137	0.00621012676576016	0.0378253175732664	S19A1_HUMAN	Folate transporter 1	SLC19A1	ENSG00000173638
P43243	WT_DOX_MG-WT_DOX	1.81997003414913	0.208584507077346	8.72533660169812	332	0	0	MATR3_HUMAN	Matrin-3	MATR3	ENSG00000015479
P43243	WT_DOX_MG-QD_DOX_MG	2.06664029128506	0.186685506113128	11.070170011124	332	0	0	MATR3_HUMAN	Matrin-3	MATR3	ENSG00000015479
P43243	WT_DOX-QD_DOX	0.291090068691585	0.129931354828994	2.2403373617915	332	0.0257301328986363	0.0625802554234619	MATR3_HUMAN	Matrin-3	MATR3	ENSG00000015479
P43243	WT_DOX_MG-MOCK_MG	1.19605333322323	0.212211859369874	5.63612861587802	332	3.71766373241655e-08	1.77916764337078e-07	MATR3_HUMAN	Matrin-3	MATR3	ENSG00000015479
P43243	WT_DOX-MOCK	0.182200185475802	0.137856210272709	1.32166831741109	332	0.187188617255716	0.464505087264184	MATR3_HUMAN	Matrin-3	MATR3	ENSG00000015479
P46777	WT_DOX_MG-WT_DOX	2.73372434760534	0.119256364506905	22.9230897563295	176	0	0	RL5_HUMAN	60S ribosomal protein L5	RPL5	ENSG00000122406
P46777	WT_DOX_MG-QD_DOX_MG	2.73372434760534	0.119256364564975	22.9230897451675	176	0	0	RL5_HUMAN	60S ribosomal protein L5	RPL5	ENSG00000122406
P46777	WT_DOX-QD_DOX	-8.97119511620233e-16	6.44602095481601e-06	-1.39174153777761e-10	176	0.999999999889113	0.999999999999986	RL5_HUMAN	60S ribosomal protein L5	RPL5	ENSG00000122406
P46777	WT_DOX_MG-MOCK_MG	1.68427293243428	0.185988228758772	9.05580392734851	176	2.22044604925031e-16	2.97539770599542e-15	RL5_HUMAN	60S ribosomal protein L5	RPL5	ENSG00000122406
P46777	WT_DOX-MOCK	-3.01764185967236e-22	5.26315407019206e-06	-5.73352369971994e-17	176	1	1	RL5_HUMAN	60S ribosomal protein L5	RPL5	ENSG00000122406
P46778	WT_DOX_MG-WT_DOX	1.89129911626615	0.398136202442656	4.75038216736534	176	4.19701204878997e-06	8.27058256673318e-06	RL21_HUMAN	60S ribosomal protein L21	RPL21	ENSG00000122026
P46778	WT_DOX_MG-QD_DOX_MG	1.89179167162651	0.398135412577956	4.75162874705624	176	4.17414760267576e-06	8.47478452664472e-06	RL21_HUMAN	60S ribosomal protein L21	RPL21	ENSG00000122026
P46778	WT_DOX-QD_DOX	0.000492555360362196	0.00133935591026241	0.367755393908474	176	0.713497509583882	0.975598635553472	RL21_HUMAN	60S ribosomal protein L21	RPL21	ENSG00000122026
P46778	WT_DOX_MG-MOCK_MG	1.33366773949442	0.470847606133364	2.83248278662092	176	0.00515770605557542	0.0111473001846307	RL21_HUMAN	60S ribosomal protein L21	RPL21	ENSG00000122026
P46778	WT_DOX-MOCK	0.000492555360361631	0.00133902199688185	0.36784710147304	176	0.71342924466468	1	RL21_HUMAN	60S ribosomal protein L21	RPL21	ENSG00000122026
P46940	WT_DOX_MG-WT_DOX	-0.161662232025653	0.164208397481134	-0.984494304222329	20	0.336633458547105	0.382278673265356	IQGA1_HUMAN	Ras GTPase-activating-like protein IQGAP1	IQGAP1	ENSG00000140575
P46940	WT_DOX_MG-QD_DOX_MG	-3.97291562618296	0.201113392654451	-19.7546049705857	20	1.37667655053519e-14	5.42572522857988e-14	IQGA1_HUMAN	Ras GTPase-activating-like protein IQGAP1	IQGAP1	ENSG00000140575
P46940	WT_DOX-QD_DOX	-4.6455920630471	0.201113392654451	-23.0993669876032	20	6.66133814775094e-16	2.23154827949656e-14	IQGA1_HUMAN	Ras GTPase-activating-like protein IQGAP1	IQGAP1	ENSG00000140575
P46940	WT_DOX_MG-MOCK_MG	1.2981394357153	0.164208397481134	7.90543879380126	20	1.40003840964908e-07	5.86266084040554e-07	IQGA1_HUMAN	Ras GTPase-activating-like protein IQGAP1	IQGAP1	ENSG00000140575
P46940	WT_DOX-MOCK	-0.0751448497988533	0.164208397481134	-0.457618799961108	20	0.652158815482202	0.998880917026546	IQGA1_HUMAN	Ras GTPase-activating-like protein IQGAP1	IQGAP1	ENSG00000140575
P48556	WT_DOX_MG-WT_DOX	2.20263349586452	0.36973176674427	5.95738233492931	332	6.53554343976737e-09	2.08514957364006e-08	PSMD8_HUMAN	26S proteasome non-ATPase regulatory subunit 8	PSMD8	ENSG00000099341
P48556	WT_DOX_MG-QD_DOX_MG	0.515914379164172	0.559126707724608	0.922714604823133	332	0.356826025098428	0.398455728026578	PSMD8_HUMAN	26S proteasome non-ATPase regulatory subunit 8	PSMD8	ENSG00000099341
P48556	WT_DOX-QD_DOX	-0.20511514632833	0.30176331934993	-0.679721931645625	332	0.49715419618413	0.793079312960398	PSMD8_HUMAN	26S proteasome non-ATPase regulatory subunit 8	PSMD8	ENSG00000099341
P48556	WT_DOX_MG-MOCK_MG	0.9012232798825	0.428346030601719	2.10396085290322	332	0.0361335709199853	0.0637091908326056	PSMD8_HUMAN	26S proteasome non-ATPase regulatory subunit 8	PSMD8	ENSG00000099341
P48556	WT_DOX-MOCK	-0.0781385634380939	0.183723761689393	-0.425304613402137	332	0.670890168152158	0.998880917026546	PSMD8_HUMAN	26S proteasome non-ATPase regulatory subunit 8	PSMD8	ENSG00000099341
P51610	WT_DOX_MG-WT_DOX	2.35032653022323	0.256084859043768	9.1779207056577	20	1.31183099938426e-08	3.99512167994296e-08	HCFC1_HUMAN	HCF N-terminal chain 6	HCFC1	ENSG00000172534
P51610	WT_DOX_MG-QD_DOX_MG	2.35032653022323	0.313638617754893	7.49374087619529	20	3.1521895804687e-07	7.03989006304676e-07	HCFC1_HUMAN	HCF N-terminal chain 6	HCFC1	ENSG00000172534
P51610	WT_DOX-QD_DOX	1.57792189679945e-14	0.313638617754893	5.03101916496962e-14	20	0.99999999999996	0.999999999999986	HCFC1_HUMAN	HCF N-terminal chain 6	HCFC1	ENSG00000172534
P51610	WT_DOX_MG-MOCK_MG	1.13387833509916	0.256084859043768	4.42774453489017	20	0.000258905554578526	0.000754203137250488	HCFC1_HUMAN	HCF N-terminal chain 6	HCFC1	ENSG00000172534
P51610	WT_DOX-MOCK	3.85812005922339e-16	0.256084859043768	1.50657874644748e-15	20	0.999999999999999	1	HCFC1_HUMAN	HCF N-terminal chain 6	HCFC1	ENSG00000172534
P52701	WT_DOX_MG-WT_DOX	2.5553720985725	2.31296572386421	1.10480327149133	761	0.269594023336028	0.316891220412524	MSH6_HUMAN	DNA mismatch repair protein Msh6	MSH6	ENSG00000116062
P52701	WT_DOX_MG-QD_DOX_MG	2.55483784379243	2.37536704289734	1.07555497641164	761	0.282467205623038	0.326298323736958	MSH6_HUMAN	DNA mismatch repair protein Msh6	MSH6	ENSG00000116062
P52701	WT_DOX-QD_DOX	0.0102807964580516	0.276865285250738	0.0371328476545587	761	0.970388819695118	0.999999999999986	MSH6_HUMAN	DNA mismatch repair protein Msh6	MSH6	ENSG00000116062
P52701	WT_DOX_MG-MOCK_MG	1.63402834335218	2.97846591050215	0.54861408270296	761	0.583431229349924	0.651498206107416	MSH6_HUMAN	DNA mismatch repair protein Msh6	MSH6	ENSG00000116062
P52701	WT_DOX-MOCK	0.0381208499162729	0.277565951110676	0.137339791727814	761	0.890798546958368	1	MSH6_HUMAN	DNA mismatch repair protein Msh6	MSH6	ENSG00000116062
P53621	WT_DOX_MG-WT_DOX	1.74972523302518	0.173312314567618	10.0957928892151	254	0	0	COPA_HUMAN	Coatomer subunit alpha	COPA	ENSG00000122218
P53621	WT_DOX_MG-QD_DOX_MG	2.09456834628319	0.131372780115775	15.9437011566422	254	0	0	COPA_HUMAN	Coatomer subunit alpha	COPA	ENSG00000122218
P53621	WT_DOX-QD_DOX	0.347520562795775	0.119198180594388	2.91548546347643	254	0.00386850741344213	0.0129594998350312	COPA_HUMAN	Coatomer subunit alpha	COPA	ENSG00000122218
P53621	WT_DOX_MG-MOCK_MG	0.913347995496052	0.198175403686059	4.60878584581031	254	6.41730219697045e-06	2.38866248442789e-05	COPA_HUMAN	Coatomer subunit alpha	COPA	ENSG00000122218
P53621	WT_DOX-MOCK	0.0251352005342088	0.16026060829782	0.156839542799556	254	0.875495901414109	1	COPA_HUMAN	Coatomer subunit alpha	COPA	ENSG00000122218
P55265	WT_DOX_MG-WT_DOX	2.69334022667971	0.0930252667711953	28.9527815416455	98	0	0	DSRAD_HUMAN	Double-stranded RNA-specific adenosine deaminase	ADAR	ENSG00000160710
P55265	WT_DOX_MG-QD_DOX_MG	2.69560970412043	0.0924703899249652	29.1510580447187	98	0	0	DSRAD_HUMAN	Double-stranded RNA-specific adenosine deaminase	ADAR	ENSG00000160710
P55265	WT_DOX-QD_DOX	0.00101812243149863	0.02279790441722	0.0446585972493862	98	0.964470307173698	0.999999999999986	DSRAD_HUMAN	Double-stranded RNA-specific adenosine deaminase	ADAR	ENSG00000160710
P55265	WT_DOX_MG-MOCK_MG	1.13410042755491	0.262013738333743	4.32840062039164	98	3.6253637097694e-05	0.000110408803888432	DSRAD_HUMAN	Double-stranded RNA-specific adenosine deaminase	ADAR	ENSG00000160710
P55265	WT_DOX-MOCK	0.000540327282713597	0.0180826436618667	0.0298809893518534	98	0.976222736226006	1	DSRAD_HUMAN	Double-stranded RNA-specific adenosine deaminase	ADAR	ENSG00000160710
P61978	WT_DOX-MOCK	0.0297982935066809	0.138173961568294	0.21565780678549	839	0.829306908064662	1	HNRPK_HUMAN	Heterogeneous nuclear ribonucleoprotein K	HNRNPK	ENSG00000165119
P61978	WT_DOX_MG-QD_DOX_MG	0.863530999798896	0.132989446664873	6.49322951147361	839	1.43717926448517e-10	4.380650993467e-10	HNRPK_HUMAN	Heterogeneous nuclear ribonucleoprotein K	HNRNPK	ENSG00000165119
P61978	WT_DOX_MG-WT_DOX	0.33045390947629	0.154696065886617	2.13614940743544	839	0.0329560630862353	0.0460011713912035	HNRPK_HUMAN	Heterogeneous nuclear ribonucleoprotein K	HNRNPK	ENSG00000165119
P61978	WT_DOX_MG-MOCK_MG	0.553343389720852	0.154341714707795	3.58518363469307	839	0.000356297221942636	0.000994663077923193	HNRPK_HUMAN	Heterogeneous nuclear ribonucleoprotein K	HNRNPK	ENSG00000165119
P61978	WT_DOX-QD_DOX	0.406740157481733	0.109691235297989	3.70804610210448	839	0.000222594804328402	0.00115596581652696	HNRPK_HUMAN	Heterogeneous nuclear ribonucleoprotein K	HNRNPK	ENSG00000165119
P62937	WT_DOX_MG-MOCK_MG	0.578135358826598	0.303358669481113	1.90578156152743	332	0.0575420378825169	0.0940321106860642	PPIA_HUMAN	Peptidyl-prolyl cis-trans isomerase A, N-terminally processed	PPIA	ENSG00000196262
P62937	WT_DOX-MOCK	-0.831425265159699	0.275479881991879	-3.01809794293512	332	0.00274042767964922	0.0204009616151664	PPIA_HUMAN	Peptidyl-prolyl cis-trans isomerase A, N-terminally processed	PPIA	ENSG00000196262
P62937	WT_DOX_MG-WT_DOX	1.19147291552823	0.279881570134394	4.25706099532064	332	2.69906127583486e-05	5.02325293002598e-05	PPIA_HUMAN	Peptidyl-prolyl cis-trans isomerase A, N-terminally processed	PPIA	ENSG00000196262
P62937	WT_DOX-QD_DOX	1.01289009922597	0.165805117813044	6.10891939034154	332	2.80647682870949e-09	4.7008486880884e-08	PPIA_HUMAN	Peptidyl-prolyl cis-trans isomerase A, N-terminally processed	PPIA	ENSG00000196262
P62937	WT_DOX_MG-QD_DOX_MG	2.20436301475419	0.225736512755118	9.76520363431642	332	0	0	PPIA_HUMAN	Peptidyl-prolyl cis-trans isomerase A, N-terminally processed	PPIA	ENSG00000196262
P63244	WT_DOX_MG-MOCK_MG	1.43957894031058	0.267519276500367	5.38121573571394	917	9.39811262146151e-08	4.19782363758614e-07	GBLP_HUMAN	Guanine nucleotide-binding protein subunit beta-2-like 1, N-terminally processed	GNB2L1	ENSG00000204628
P63244	WT_DOX-QD_DOX	0.441078180862851	0.119058664787773	3.70471298035376	917	0.000224291874848515	0.00115596581652696	GBLP_HUMAN	Guanine nucleotide-binding protein subunit beta-2-like 1, N-terminally processed	GNB2L1	ENSG00000204628
P63244	WT_DOX_MG-WT_DOX	1.34615790113888	0.252345749751351	5.33457727132442	917	1.20700515804373e-07	3.23477382355719e-07	GBLP_HUMAN	Guanine nucleotide-binding protein subunit beta-2-like 1, N-terminally processed	GNB2L1	ENSG00000204628
P63244	WT_DOX_MG-QD_DOX_MG	1.67190778533482	0.286257954369988	5.84056358892961	917	7.21930559777206e-09	1.86035951942588e-08	GBLP_HUMAN	Guanine nucleotide-binding protein subunit beta-2-like 1, N-terminally processed	GNB2L1	ENSG00000204628
P63244	WT_DOX-MOCK	0.191596892628504	0.144639750589145	1.32464894227274	917	0.185617631149006	0.464505087264184	GBLP_HUMAN	Guanine nucleotide-binding protein subunit beta-2-like 1, N-terminally processed	GNB2L1	ENSG00000204628
Q07955	WT_DOX_MG-MOCK_MG	0.375397564433219	0.179976384600938	2.08581567668219	98	0.0395930749896876	0.0680188724181812	SRSF1_HUMAN	Serine/arginine-rich splicing factor 1	SRSF1	ENSG00000136450
Q07955	WT_DOX-MOCK	-0.484447299714882	0.546967252098008	-0.885697083064264	98	0.377948916419492	0.7235022114316	SRSF1_HUMAN	Serine/arginine-rich splicing factor 1	SRSF1	ENSG00000136450
Q07955	WT_DOX_MG-WT_DOX	-1.07244512702525	0.410680892808933	-2.61138306116472	98	0.0104345474127565	0.014874780354355	SRSF1_HUMAN	Serine/arginine-rich splicing factor 1	SRSF1	ENSG00000136450
Q07955	WT_DOX_MG-QD_DOX_MG	-0.053097608228966	0.210604868129782	-0.252119567322848	98	0.801476645456975	0.82613746531719	SRSF1_HUMAN	Serine/arginine-rich splicing factor 1	SRSF1	ENSG00000136450
Q07955	WT_DOX-QD_DOX	-4.26897092879324	0.696261472114973	-6.13127553335066	98	1.8349866515166e-08	2.45888211303225e-07	SRSF1_HUMAN	Serine/arginine-rich splicing factor 1	SRSF1	ENSG00000136450
Q12834	WT_DOX-QD_DOX	0.0009060149666217	0.0168472590321044	0.0537781822488265	215	0.957161829052815	0.999999999999986	CDC20_HUMAN	Cell division cycle protein 20 homolog	CDC20	ENSG00000117399
Q12834	WT_DOX-MOCK	-0.000528110120249736	0.00951560153307225	-0.0554993941701159	215	0.955792152314779	1	CDC20_HUMAN	Cell division cycle protein 20 homolog	CDC20	ENSG00000117399
Q12834	WT_DOX_MG-WT_DOX	2.65040222397647	0.145929398437238	18.1622226388904	215	0	0	CDC20_HUMAN	Cell division cycle protein 20 homolog	CDC20	ENSG00000117399
Q12834	WT_DOX_MG-MOCK_MG	1.54979515732245	0.183014027903984	8.4681768663959	215	3.99680288865056e-15	4.46309655899313e-14	CDC20_HUMAN	Cell division cycle protein 20 homolog	CDC20	ENSG00000117399
Q12834	WT_DOX_MG-QD_DOX_MG	2.65023818100133	0.146143369578439	18.1345085216396	215	0	0	CDC20_HUMAN	Cell division cycle protein 20 homolog	CDC20	ENSG00000117399
Q14677	WT_DOX_MG-MOCK_MG	-0.413179864403337	0.257222084355026	-1.60631566857631	293	0.109281707945931	0.162708320719497	EPN4_HUMAN	Clathrin interactor 1	CLINT1	ENSG00000113282
Q14677	WT_DOX-QD_DOX	-0.0177208940918382	0.0669185152138235	-0.26481301976314	293	0.791339699359543	0.999999999999986	EPN4_HUMAN	Clathrin interactor 1	CLINT1	ENSG00000113282
Q14677	WT_DOX-MOCK	-0.41586757917391	0.158521642916244	-2.62341199298342	293	0.00916119635562529	0.0511500129855745	EPN4_HUMAN	Clathrin interactor 1	CLINT1	ENSG00000113282
Q14677	WT_DOX_MG-QD_DOX_MG	0.371785718780093	0.232477641962191	1.59923214827066	293	0.110846762863242	0.140127039845985	EPN4_HUMAN	Clathrin interactor 1	CLINT1	ENSG00000113282
Q14677	WT_DOX_MG-WT_DOX	0.570347867967153	0.180996872939893	3.15114763422769	293	0.00179461621307619	0.00293266551892939	EPN4_HUMAN	Clathrin interactor 1	CLINT1	ENSG00000113282
Q15154	WT_DOX_MG-MOCK_MG	0.00375485891078348	0.318856401946374	0.0117760185709396	1034	0.990606585371508	0.990606585371508	PCM1_HUMAN	Pericentriolar material 1 protein	PCM1	ENSG00000078674
Q15154	WT_DOX-QD_DOX	0.18155299471816	0.0815186417281644	2.22713468808245	1034	0.0261529425650289	0.0625802554234619	PCM1_HUMAN	Pericentriolar material 1 protein	PCM1	ENSG00000078674
Q15154	WT_DOX_MG-WT_DOX	0.851300855404201	0.253850318653261	3.35355440923046	1034	0.000826746878291207	0.00138480102113777	PCM1_HUMAN	Pericentriolar material 1 protein	PCM1	ENSG00000078674
Q15154	WT_DOX_MG-QD_DOX_MG	1.10884564365413	0.254481775722348	4.35726935850971	1034	1.44823836216723e-05	2.77234200757727e-05	PCM1_HUMAN	Pericentriolar material 1 protein	PCM1	ENSG00000078674
Q15154	WT_DOX-MOCK	-0.0792872654853254	0.104224845037366	-0.760732869949576	1034	0.446990075631577	0.809414461278802	PCM1_HUMAN	Pericentriolar material 1 protein	PCM1	ENSG00000078674
Q16186	WT_DOX_MG-MOCK_MG	0.0887319172515827	0.215124326502604	0.412468076921596	644	0.680133645216371	0.715626455500733	ADRM1_HUMAN	Proteasomal ubiquitin receptor ADRM1	ADRM1	ENSG00000130706
Q16186	WT_DOX-MOCK	-0.0219821310291692	0.050804152562999	-0.432683745721583	644	0.665389397853562	0.998880917026546	ADRM1_HUMAN	Proteasomal ubiquitin receptor ADRM1	ADRM1	ENSG00000130706
Q16186	WT_DOX_MG-WT_DOX	2.23029927354277	0.171466942125569	13.0071677134679	644	0	0	ADRM1_HUMAN	Proteasomal ubiquitin receptor ADRM1	ADRM1	ENSG00000130706
Q16186	WT_DOX_MG-QD_DOX_MG	1.71960648428684	0.220195420730351	7.80945615754948	644	2.35367281220533e-14	8.76089324543096e-14	ADRM1_HUMAN	Proteasomal ubiquitin receptor ADRM1	ADRM1	ENSG00000130706
Q16186	WT_DOX-QD_DOX	0.0306266668104312	0.0487769966788058	0.627891606613386	644	0.530297532009789	0.80749851465127	ADRM1_HUMAN	Proteasomal ubiquitin receptor ADRM1	ADRM1	ENSG00000130706
Q5VW36	WT_DOX-QD_DOX	1.7061535394068e-14	0.0330096999219436	5.16864298506576e-13	20	0.999999999999593	0.999999999999986	FOCAD_HUMAN	Focadhesin	FOCAD	ENSG00000188352
Q5VW36	WT_DOX-MOCK	1.28837961012194e-17	0.0269523071237172	4.7802201281248e-16	20	1	1	FOCAD_HUMAN	Focadhesin	FOCAD	ENSG00000188352
Q5VW36	WT_DOX_MG-WT_DOX	0.695515633454603	0.0269523071237172	25.8054210447376	20	0	0	FOCAD_HUMAN	Focadhesin	FOCAD	ENSG00000188352
Q5VW36	WT_DOX_MG-MOCK_MG	0.695515633454603	0.0269523071237172	25.8054210447376	20	0	0	FOCAD_HUMAN	Focadhesin	FOCAD	ENSG00000188352
Q5VW36	WT_DOX_MG-QD_DOX_MG	0.695515633454603	0.0330096999219436	21.0700380524287	20	3.99680288865056e-15	1.67366120962242e-14	FOCAD_HUMAN	Focadhesin	FOCAD	ENSG00000188352
Q6UX07	WT_DOX_MG-MOCK_MG	1.07891460645388	0.45103356260928	2.39209383934143	20	0.0266891488982819	0.0510906564624253	DHR13_HUMAN	Dehydrogenase/reductase SDR family member 13	DHRS13	ENSG00000167536
Q6UX07	WT_DOX-QD_DOX	-0.696806199067567	0.552401042631193	-1.26141362034464	20	0.221674851786481	0.418342565118659	DHR13_HUMAN	Dehydrogenase/reductase SDR family member 13	DHRS13	ENSG00000167536
Q6UX07	WT_DOX-MOCK	0.914786247938379	0.45103356260928	2.02819994735256	20	0.0560691901015491	0.208701985377988	DHR13_HUMAN	Dehydrogenase/reductase SDR family member 13	DHRS13	ENSG00000167536
Q6UX07	WT_DOX_MG-QD_DOX_MG	-1.92167171442171	0.552401042631193	-3.47876192497469	20	0.00236873652991609	0.00366112616849152	DHR13_HUMAN	Dehydrogenase/reductase SDR family member 13	DHRS13	ENSG00000167536
Q6UX07	WT_DOX_MG-WT_DOX	0.49034741909812	0.45103356260928	1.087163926918	20	0.289893459705437	0.334876927590763	DHR13_HUMAN	Dehydrogenase/reductase SDR family member 13	DHRS13	ENSG00000167536
Q6ZMK1	WT_DOX_MG-MOCK_MG	-0.0931675421788724	0.154200457342843	-0.604197573627992	176	0.546490332817774	0.620590716928659	CYHR1_HUMAN	Cysteine and histidine-rich protein 1	CYHR1	ENSG00000187954
Q6ZMK1	WT_DOX-QD_DOX	0.0814146142831091	0.111689637013536	0.728936152538866	176	0.467009590461053	0.763162013680257	CYHR1_HUMAN	Cysteine and histidine-rich protein 1	CYHR1	ENSG00000187954
Q6ZMK1	WT_DOX_MG-WT_DOX	0.545217320342279	0.156756228910334	3.47812220370617	176	0.000636289903420462	0.00112187956655713	CYHR1_HUMAN	Cysteine and histidine-rich protein 1	CYHR1	ENSG00000187954
Q6ZMK1	WT_DOX_MG-QD_DOX_MG	0.342704073562176	0.216283171347845	1.58451566724538	176	0.114871588662238	0.142525860006851	CYHR1_HUMAN	Cysteine and histidine-rich protein 1	CYHR1	ENSG00000187954
Q6ZMK1	WT_DOX-MOCK	-0.405234458240332	0.121806004246708	-3.32688409529929	176	0.00106917204322388	0.0111109733895003	CYHR1_HUMAN	Cysteine and histidine-rich protein 1	CYHR1	ENSG00000187954
